run_id,conductivity,timestamp,anomaly_label
JUL_22_6,55.47,2025-07-22 15:45:14,0
JUL_22_6,55.55,2025-07-22 15:45:16,0
JUL_22_6,55.58,2025-07-22 15:45:18,0
JUL_22_6,55.55,2025-07-22 15:45:20,0
JUL_22_6,55.55,2025-07-22 15:45:22,0
JUL_22_6,55.53,2025-07-22 15:45:24,0
JUL_22_6,55.51,2025-07-22 15:45:26,0
JUL_22_6,55.47,2025-07-22 15:45:28,0
JUL_22_6,55.47,2025-07-22 15:45:30,0
JUL_22_6,55.55,2025-07-22 15:45:32,0
JUL_22_6,55.39,2025-07-22 15:45:34,0
JUL_22_6,55.4,2025-07-22 15:45:36,0
JUL_22_6,55.47,2025-07-22 15:45:38,0
JUL_22_6,55.4,2025-07-22 15:45:40,0
JUL_22_6,55.39,2025-07-22 15:45:42,0
JUL_22_6,55.47,2025-07-22 15:45:44,0
JUL_22_6,55.39,2025-07-22 15:45:46,0
JUL_22_6,55.67,2025-07-22 15:45:48,0
JUL_22_6,55.67,2025-07-22 15:45:50,0
JUL_22_6,55.67,2025-07-22 15:45:52,0
JUL_22_6,55.69,2025-07-22 15:45:54,0
JUL_22_6,55.55,2025-07-22 15:45:56,0
JUL_22_6,55.47,2025-07-22 15:45:58,0
JUL_22_6,55.55,2025-07-22 15:46:00,0
JUL_22_6,55.47,2025-07-22 15:46:02,0
JUL_22_6,55.47,2025-07-22 15:46:04,0
JUL_22_6,55.69,2025-07-22 15:46:06,0
JUL_22_6,55.47,2025-07-22 15:46:08,0
JUL_22_6,55.69,2025-07-22 15:46:10,0
JUL_22_6,55.47,2025-07-22 15:46:12,0
JUL_22_6,55.47,2025-07-22 15:46:14,0
JUL_22_6,55.47,2025-07-22 15:46:16,0
JUL_22_6,55.47,2025-07-22 15:46:18,0
JUL_22_6,55.47,2025-07-22 15:46:20,0
JUL_22_6,55.47,2025-07-22 15:46:22,0
JUL_22_6,55.47,2025-07-22 15:46:24,0
JUL_22_6,55.47,2025-07-22 15:46:26,0
JUL_22_6,55.47,2025-07-22 15:46:28,1
JUL_22_6,55.64,2025-07-22 15:46:30,1
JUL_22_6,55.75,2025-07-22 15:46:32,1
JUL_22_6,55.97,2025-07-22 15:46:34,1
JUL_22_6,55.97,2025-07-22 15:46:36,0
JUL_22_6,55.95,2025-07-22 15:46:38,0
JUL_22_6,55.97,2025-07-22 15:46:40,0
JUL_22_6,55.81,2025-07-22 15:46:42,0
JUL_22_6,55.83,2025-07-22 15:46:44,0
JUL_22_6,55.83,2025-07-22 15:46:46,0
JUL_22_6,55.83,2025-07-22 15:46:48,0
JUL_22_6,55.83,2025-07-22 15:46:50,0
JUL_22_6,55.75,2025-07-22 15:46:52,0
JUL_22_6,55.75,2025-07-22 15:46:54,0
JUL_22_6,55.75,2025-07-22 15:46:56,0
JUL_22_6,55.83,2025-07-22 15:46:58,0
JUL_22_6,55.83,2025-07-22 15:47:00,0
JUL_22_6,55.81,2025-07-22 15:47:02,0
JUL_22_6,55.75,2025-07-22 15:47:04,0
JUL_22_6,55.75,2025-07-22 15:47:06,0
JUL_22_6,55.89,2025-07-22 15:47:08,0
JUL_22_6,55.89,2025-07-22 15:47:10,0
JUL_22_6,56.03,2025-07-22 15:47:12,0
JUL_22_6,56.03,2025-07-22 15:47:14,0
JUL_22_6,56.03,2025-07-22 15:47:16,0
JUL_22_6,55.89,2025-07-22 15:47:18,0
JUL_22_6,55.75,2025-07-22 15:47:20,0
JUL_22_6,55.89,2025-07-22 15:47:22,0
JUL_22_6,55.83,2025-07-22 15:47:24,0
JUL_22_6,55.81,2025-07-22 15:47:26,0
JUL_22_6,55.81,2025-07-22 15:47:28,0
JUL_22_6,55.83,2025-07-22 15:47:30,0
