run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_19_2,55.37,2025-11-19 11:05:23,0,0
NOV_19_2,55.29,2025-11-19 11:05:25,0,0
NOV_19_2,55.29,2025-11-19 11:05:27,0,0
NOV_19_2,55.29,2025-11-19 11:05:29,0,0
NOV_19_2,55.23,2025-11-19 11:05:31,0,0
NOV_19_2,55.23,2025-11-19 11:05:33,0,0
NOV_19_2,55.23,2025-11-19 11:05:35,0,0
NOV_19_2,55.23,2025-11-19 11:05:37,0,0
NOV_19_2,55.29,2025-11-19 11:05:39,0,0
NOV_19_2,55.37,2025-11-19 11:05:41,0,0
NOV_19_2,55.37,2025-11-19 11:05:43,0,0
NOV_19_2,55.37,2025-11-19 11:05:45,0,0
NOV_19_2,55.37,2025-11-19 11:05:47,0,0
NOV_19_2,55.37,2025-11-19 11:05:49,0,0
NOV_19_2,55.37,2025-11-19 11:05:51,0,0
NOV_19_2,55.23,2025-11-19 11:05:53,0,0
NOV_19_2,55.29,2025-11-19 11:05:55,0,0
NOV_19_2,55.29,2025-11-19 11:05:57,0,0
NOV_19_2,55.29,2025-11-19 11:05:59,0,0
NOV_19_2,55.29,2025-11-19 11:06:01,0,0
NOV_19_2,55.29,2025-11-19 11:06:03,0,0
NOV_19_2,55.29,2025-11-19 11:06:05,0,0
NOV_19_2,55.29,2025-11-19 11:06:07,0,0
NOV_19_2,55.29,2025-11-19 11:06:09,0,0
NOV_19_2,55.37,2025-11-19 11:06:11,0,0
NOV_19_2,55.29,2025-11-19 11:06:13,0,0
NOV_19_2,55.37,2025-11-19 11:06:15,0,0
NOV_19_2,55.29,2025-11-19 11:06:17,0,0
NOV_19_2,55.29,2025-11-19 11:06:19,0,0
NOV_19_2,55.37,2025-11-19 11:06:21,0,0
NOV_19_2,55.37,2025-11-19 11:06:23,0,0
NOV_19_2,55.37,2025-11-19 11:06:25,0,0
NOV_19_2,55.37,2025-11-19 11:06:27,0,0
NOV_19_2,55.37,2025-11-19 11:06:29,0,0
NOV_19_2,55.29,2025-11-19 11:06:31,0,0
NOV_19_2,55.37,2025-11-19 11:06:33,0,0
NOV_19_2,55.36,2025-11-19 11:06:35,0,0
NOV_19_2,55.29,2025-11-19 11:06:37,0,0
NOV_19_2,55.29,2025-11-19 11:06:39,0,0
NOV_19_2,55.29,2025-11-19 11:06:41,0,0
NOV_19_2,55.29,2025-11-19 11:06:43,0,0
NOV_19_2,55.29,2025-11-19 11:06:45,0,0
NOV_19_2,55.29,2025-11-19 11:06:47,0,0
NOV_19_2,55.29,2025-11-19 11:06:49,0,0
NOV_19_2,55.29,2025-11-19 11:06:51,0,0
NOV_19_2,55.29,2025-11-19 11:06:53,0,0
NOV_19_2,55.29,2025-11-19 11:06:55,0,0
NOV_19_2,55.29,2025-11-19 11:06:57,0,0
NOV_19_2,55.29,2025-11-19 11:06:59,0,0
NOV_19_2,55.29,2025-11-19 11:07:01,0,0
NOV_19_2,55.29,2025-11-19 11:07:03,0,0
NOV_19_2,55.29,2025-11-19 11:07:05,0,0
NOV_19_2,55.29,2025-11-19 11:07:07,0,0
NOV_19_2,55.37,2025-11-19 11:07:09,0,0
NOV_19_2,55.37,2025-11-19 11:07:11,0,0
NOV_19_2,55.37,2025-11-19 11:07:13,0,0
NOV_19_2,55.37,2025-11-19 11:07:15,0,0
NOV_19_2,55.37,2025-11-19 11:07:17,0,0
NOV_19_2,55.37,2025-11-19 11:07:19,0,0
NOV_19_2,55.37,2025-11-19 11:07:21,0,0
NOV_19_2,55.37,2025-11-19 11:07:23,0,0
NOV_19_2,55.37,2025-11-19 11:07:25,0,0
NOV_19_2,55.37,2025-11-19 11:07:27,0,0
NOV_19_2,55.37,2025-11-19 11:07:29,0,0
NOV_19_2,55.29,2025-11-19 11:07:31,0,0
NOV_19_2,55.29,2025-11-19 11:07:33,0,0
NOV_19_2,55.29,2025-11-19 11:07:35,0,0
NOV_19_2,55.29,2025-11-19 11:07:37,0,0
NOV_19_2,55.29,2025-11-19 11:07:39,0,0
NOV_19_2,55.29,2025-11-19 11:07:41,0,0
NOV_19_2,55.29,2025-11-19 11:07:43,0,0
NOV_19_2,55.29,2025-11-19 11:07:45,0,0
NOV_19_2,55.37,2025-11-19 11:07:47,0,0
NOV_19_2,55.37,2025-11-19 11:07:49,0,0
NOV_19_2,55.37,2025-11-19 11:07:51,0,0
NOV_19_2,55.29,2025-11-19 11:07:53,0,0
NOV_19_2,55.29,2025-11-19 11:07:55,0,0
NOV_19_2,55.29,2025-11-19 11:07:57,0,0
NOV_19_2,55.29,2025-11-19 11:07:59,0,0
NOV_19_2,55.37,2025-11-19 11:08:01,0,0
NOV_19_2,55.29,2025-11-19 11:08:03,0,0
NOV_19_2,55.37,2025-11-19 11:08:05,0,0
NOV_19_2,55.37,2025-11-19 11:08:07,0,0
NOV_19_2,55.37,2025-11-19 11:08:10,0,0
NOV_19_2,55.37,2025-11-19 11:08:11,0,0
NOV_19_2,55.29,2025-11-19 11:08:13,0,0
NOV_19_2,55.29,2025-11-19 11:08:15,0,0
NOV_19_2,55.29,2025-11-19 11:08:17,0,0
NOV_19_2,55.34,2025-11-19 11:08:19,0,0
NOV_19_2,55.37,2025-11-19 11:08:21,0,0
NOV_19_2,55.37,2025-11-19 11:08:23,0,0
NOV_19_2,55.37,2025-11-19 11:08:26,0,0
NOV_19_2,55.37,2025-11-19 11:08:27,0,0
NOV_19_2,55.37,2025-11-19 11:08:29,0,0
NOV_19_2,55.37,2025-11-19 11:08:31,0,0
NOV_19_2,55.37,2025-11-19 11:08:33,0,0
NOV_19_2,55.29,2025-11-19 11:08:35,0,0
NOV_19_2,55.29,2025-11-19 11:08:38,0,0
NOV_19_2,55.29,2025-11-19 11:08:39,0,0
NOV_19_2,55.29,2025-11-19 11:08:41,0,0
NOV_19_2,55.29,2025-11-19 11:08:43,0,0
NOV_19_2,55.43,2025-11-19 11:08:46,0,0
NOV_19_2,55.43,2025-11-19 11:08:47,0,0
NOV_19_2,55.37,2025-11-19 11:08:50,0,0
NOV_19_2,55.37,2025-11-19 11:08:51,0,0
NOV_19_2,55.37,2025-11-19 11:08:53,0,0
NOV_19_2,55.37,2025-11-19 11:08:56,0,0
NOV_19_2,55.37,2025-11-19 11:08:58,0,0
NOV_19_2,55.29,2025-11-19 11:09:00,0,0
NOV_19_2,55.29,2025-11-19 11:09:01,0,0
NOV_19_2,55.29,2025-11-19 11:09:04,0,0
NOV_19_2,55.29,2025-11-19 11:09:06,0,0
NOV_19_2,55.29,2025-11-19 11:09:08,0,0
NOV_19_2,55.29,2025-11-19 11:09:09,0,0
NOV_19_2,55.29,2025-11-19 11:09:11,0,0
NOV_19_2,55.37,2025-11-19 11:09:14,0,0
NOV_19_2,55.37,2025-11-19 11:09:16,0,0
NOV_19_2,55.37,2025-11-19 11:09:18,0,0
NOV_19_2,55.37,2025-11-19 11:09:20,0,0
NOV_19_2,55.37,2025-11-19 11:09:22,0,0
